Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR,CPI_Lag3Q
2008-02-14,7.3792,6.027323943661972,0.0,8.522328767123287,9177.90909090909,6501.32,7.3744000000000005
2008-02-15,7.380800000000001,6.032676056338028,0.0,8.517876712328768,9169.0,6501.51,7.376
2008-02-18,7.3824000000000005,6.038028169014084,0.0,8.513424657534248,9160.09090909091,6489.34,7.3776
2008-02-19,7.384,6.0433802816901405,0.0,8.508972602739727,9151.181818181818,6488.88,7.3792
2008-02-20,7.3856,6.048732394366197,0.0,8.504520547945207,9142.272727272728,6509.31,7.380800000000001
2008-02-21,7.3872,6.054084507042253,0.0,8.500068493150685,9133.363636363636,6499.08,7.3824000000000005
2008-02-22,7.388800000000001,6.059436619718309,0.0,8.495616438356166,9124.454545454546,6524.69,7.384
2008-02-25,7.3904000000000005,6.064788732394366,0.0,8.491164383561644,9115.545454545454,6466.76,7.3856
2008-02-26,7.392,6.070140845070422,0.0,8.486712328767124,9106.636363636364,6466.95,7.3872
2008-02-27,7.3936,6.075492957746478,0.0,8.482260273972603,9097.727272727272,6481.25,7.388800000000001
2008-02-28,7.3952,6.080845070422535,0.0,8.477808219178083,9088.818181818182,6486.2,7.3904000000000005
2008-02-29,7.396800000000001,6.086197183098592,0.0,8.473356164383562,9079.90909090909,6524.3,7.392
2008-02-29,7.3984000000000005,6.091549295774648,0.0,8.468904109589042,9071.0,6529.285,7.3936
2008-02-29,7.4,6.096901408450704,0.0,8.46445205479452,9077.869565217392,6534.27,7.3952
2008-02-29,7.4308000000000005,6.102253521126761,0.0,8.46,9084.739130434782,6539.255,7.396800000000001
2008-03-03,7.461600000000001,6.107605633802817,0.0,8.459513888888889,9091.608695652174,6544.24,7.3984000000000005
2008-03-04,7.4924,6.112957746478873,0.0,8.459027777777779,9098.478260869566,6553.6,7.4
2008-03-05,7.5232,6.118309859154929,0.0,8.458541666666667,9105.347826086956,6551.24,7.4308000000000005
2008-03-06,7.554,6.123661971830986,0.0,8.458055555555557,9112.217391304348,6567.53,7.461600000000001
2008-03-07,7.5848,6.129014084507042,0.0,8.457569444444445,9119.08695652174,6557.68,7.4924
2008-03-10,7.615600000000001,6.134366197183098,0.0,8.457083333333333,9125.95652173913,6654.66,7.5232
2008-03-11,7.6464,6.139718309859155,0.0,8.456597222222223,9132.826086956522,6581.42,7.554
2008-03-12,7.6772,6.145070422535211,0.0,8.456111111111111,9139.695652173914,6635.35,7.5848
2008-03-13,7.708,6.150422535211267,0.0,8.455625000000001,9146.565217391304,6686.74,7.615600000000001
2008-03-14,7.7388,6.155774647887323,0.0,8.45513888888889,9153.434782608696,6708.76,7.6464
2008-03-17,7.7696000000000005,6.16112676056338,0.0,8.45465277777778,9160.304347826086,6711.1,7.6772
2008-03-18,7.8004,6.166478873239436,0.0,8.454166666666667,9167.173913043478,6651.18,7.708
2008-03-19,7.8312,6.171830985915493,0.0,8.453680555555556,9174.04347826087,6625.08,7.7388
2008-03-20,7.862,6.1771830985915495,0.0,8.453194444444446,9180.91304347826,6633.83,7.7696000000000005
2008-03-21,7.8928,6.182535211267606,0.0,8.452708333333334,9187.782608695652,6626.27,7.8004
2008-03-24,7.9236,6.187887323943662,0.0,8.452222222222224,9194.652173913044,6602.35,7.8312
2008-03-25,7.9544,6.193239436619718,0.0,8.451736111111112,9201.521739130434,6641.08,7.862
2008-03-26,7.9852,6.198591549295775,0.0,8.451250000000002,9208.391304347826,6668.12,7.8928
2008-03-27,8.016,6.203943661971831,0.0,8.45076388888889,9215.260869565218,6663.77,7.9236
2008-03-28,8.0468,6.209295774647887,0.0,8.450277777777778,9222.130434782608,6697.1,7.9544
2008-03-31,8.0776,6.2146478873239435,0.0,8.449791666666668,9229.0,6691.56,7.9852
2008-03-31,8.1084,6.22,0.0,8.449305555555556,9229.111111111111,6686.0199999999995,8.016
2008-03-31,8.1392,6.221111111111111,0.0,8.448819444444446,9229.222222222223,6680.48,8.0468
2008-03-31,8.17,6.222222222222222,0.0,8.448333333333334,9229.333333333334,6654.83,8.0776
2008-04-01,8.20590909090909,6.223333333333333,0.0,8.447847222222222,9229.444444444445,6629.18,8.1084
2008-04-02,8.241818181818182,6.224444444444444,0.0,8.447361111111112,9229.555555555555,6660.63,8.1392
2008-04-03,8.277727272727272,6.225555555555555,0.0,8.446875,9229.666666666666,6680.4,8.17
2008-04-04,8.313636363636364,6.226666666666667,0.0,8.44638888888889,9229.777777777777,6685.99,8.20590909090909
2008-04-07,8.349545454545455,6.227777777777778,0.0,8.445902777777778,9229.888888888889,6657.01,8.241818181818182
2008-04-08,8.385454545454545,6.228888888888888,0.0,8.445416666666667,9230.0,6675.86,8.277727272727272
2008-04-09,8.421363636363637,6.2299999999999995,0.0,8.444930555555556,9230.111111111111,6700.32,8.313636363636364
2008-04-10,8.457272727272727,6.231111111111111,0.0,8.444444444444445,9230.222222222223,6772.89,8.349545454545455
2008-04-11,8.493181818181819,6.232222222222222,0.0,8.443958333333335,9230.333333333334,6774.98,8.385454545454545
2008-04-14,8.52909090909091,6.233333333333333,0.0,8.443472222222223,9230.444444444445,6768.31,8.421363636363637
2008-04-15,8.565000000000001,6.234444444444444,0.0,8.442986111111113,9230.555555555555,6775.79,8.457272727272727
2008-04-16,8.600909090909092,6.235555555555555,0.0,8.4425,9230.666666666666,6800.08,8.493181818181819
2008-04-17,8.636818181818182,6.236666666666666,0.0,8.442013888888889,9230.777777777777,6813.98,8.52909090909091
2008-04-18,8.672727272727274,6.237777777777778,0.0,8.441527777777779,9230.888888888889,6784.23,8.565000000000001
2008-04-21,8.708636363636364,6.238888888888889,0.0,8.441041666666667,9231.0,6790.88,8.600909090909092
2008-04-22,8.744545454545456,6.24,0.0,8.440555555555557,9231.111111111111,6802.7,8.636818181818182
2008-04-23,8.780454545454546,6.241111111111111,0.0,8.440069444444445,9231.222222222223,6818.94,8.672727272727274
2008-04-24,8.816363636363636,6.242222222222222,0.0,8.439583333333335,9231.333333333334,6781.54,8.708636363636364
2008-04-25,8.852272727272728,6.243333333333333,0.0,8.439097222222223,9231.444444444445,6778.55,8.744545454545456
2008-04-28,8.888181818181819,6.2444444444444445,0.0,8.438611111111111,9231.555555555555,6772.01,8.780454545454546
2008-04-29,8.92409090909091,6.245555555555556,0.0,8.438125000000001,9231.666666666666,6779.79,8.816363636363636
2008-04-30,8.96,6.246666666666666,0.0,8.43763888888889,9231.777777777777,6789.219999999999,8.852272727272728
2008-04-30,9.014615384615386,6.247777777777777,0.0,8.43715277777778,9231.888888888889,6798.65,8.888181818181819
2008-04-30,9.06923076923077,6.248888888888889,0.0,8.436666666666667,9232.0,6788.475,8.92409090909091
2008-05-01,9.123846153846154,6.25,0.0,8.436180555555556,9235.772727272728,6778.3,8.96
2008-05-02,9.178461538461539,6.251111111111111,0.0,8.435694444444445,9239.545454545454,6761.01,9.014615384615386
2008-05-05,9.233076923076924,6.252222222222222,0.0,8.435208333333334,9243.318181818182,6783.65,9.06923076923077
2008-05-06,9.287692307692309,6.253333333333333,0.0,8.434722222222224,9247.09090909091,6790.58,9.123846153846154
2008-05-07,9.342307692307694,6.254444444444444,0.0,8.434236111111112,9250.863636363636,6773.03,9.178461538461539
2008-05-08,9.396923076923077,6.2555555555555555,0.0,8.43375,9254.636363636364,6737.77,9.233076923076924
2008-05-09,9.451538461538462,6.256666666666667,0.0,8.43326388888889,9258.40909090909,6785.68,9.287692307692309
2008-05-12,9.506153846153847,6.257777777777777,0.0,8.432777777777778,9262.181818181818,6772.02,9.342307692307694
2008-05-13,9.560769230769232,6.2588888888888885,0.0,8.432291666666668,9265.954545454546,6756.08,9.396923076923077
2008-05-14,9.615384615384617,6.26,0.0,8.431805555555556,9269.727272727272,6739.43,9.451538461538462
2008-05-15,9.670000000000002,6.261111111111111,0.0,8.431319444444446,9273.5,6753.86,9.506153846153847
2008-05-16,9.724615384615385,6.262222222222222,0.0,8.430833333333334,9277.272727272728,6815.61,9.560769230769232
2008-05-19,9.77923076923077,6.263333333333333,0.0,8.430347222222222,9281.045454545454,6783.99,9.615384615384617
2008-05-20,9.833846153846155,6.264444444444444,0.0,8.429861111111112,9284.818181818182,6795.8,9.670000000000002
2008-05-21,9.88846153846154,6.265555555555555,0.0,8.429375,9288.59090909091,6846.45,9.724615384615385
2008-05-22,9.943076923076925,6.266666666666667,0.0,8.42888888888889,9292.363636363636,6853.85,9.77923076923077
2008-05-23,9.997692307692308,6.267777777777778,0.0,8.428402777777778,9296.136363636364,6868.89,9.833846153846155
2008-05-26,10.052307692307693,6.268888888888888,0.0,8.427916666666668,9299.90909090909,6863.65,9.88846153846154
2008-05-27,10.106923076923078,6.27,0.0,8.427430555555556,9303.681818181818,6855.35,9.943076923076925
2008-05-28,10.161538461538463,6.271111111111111,0.0,8.426944444444445,9307.454545454546,6817.44,9.997692307692308
2008-05-29,10.216153846153848,6.272222222222222,0.0,8.426458333333334,9311.227272727272,6797.15,10.052307692307693
2008-05-30,10.27076923076923,6.273333333333333,0.0,8.425972222222223,9315.0,6805.08,10.106923076923078
2008-05-30,10.325384615384616,6.274444444444444,0.0,8.425486111111113,9311.52,6813.01,10.161538461538463
2008-05-31,10.38,6.275555555555555,0.0,8.425,9308.04,6819.18,10.216153846153848
2008-06-02,10.407083333333334,6.276666666666666,0.0,8.424513888888889,9304.56,6825.35,10.27076923076923
2008-06-03,10.434166666666668,6.277777777777778,0.0,8.424027777777779,9301.08,6830.27,10.325384615384616
2008-06-04,10.46125,6.278888888888889,0.0,8.423541666666667,9297.6,6824.59,10.38
2008-06-05,10.488333333333333,6.28,0.0,8.423055555555557,9294.12,6811.44,10.407083333333334
2008-06-06,10.515416666666667,6.281111111111111,0.0,8.422569444444445,9290.64,6862.93,10.434166666666668
2008-06-09,10.5425,6.282222222222222,0.0,8.422083333333333,9287.16,6850.94,10.46125
2008-06-10,10.569583333333334,6.283333333333333,0.0,8.421597222222223,9283.68,6783.51,10.488333333333333
2008-06-11,10.596666666666668,6.2844444444444445,0.0,8.421111111111111,9280.2,6795.48,10.515416666666667
2008-06-12,10.623750000000001,6.285555555555556,0.0,8.420625000000001,9276.72,6750.83,10.5425
2008-06-13,10.650833333333333,6.286666666666666,0.0,8.42013888888889,9273.24,6744.43,10.569583333333334
2008-06-16,10.677916666666667,6.2877777777777775,0.0,8.41965277777778,9269.76,6783.74,10.596666666666668
2008-06-17,10.705,6.288888888888889,0.0,8.419166666666667,9266.28,6792.63,10.623750000000001
2008-06-18,10.732083333333334,6.29,0.0,8.418680555555556,9262.8,6778.92,10.650833333333333
2008-06-19,10.759166666666667,6.291111111111111,0.0,8.418194444444445,9259.32,6786.09,10.677916666666667
2008-06-20,10.786249999999999,6.292222222222222,0.0,8.417708333333334,9255.84,6796.37,10.705
2008-06-23,10.813333333333333,6.293333333333333,0.0,8.417222222222223,9252.36,6771.58,10.732083333333334
2008-06-24,10.840416666666666,6.294444444444444,0.0,8.416736111111112,9248.88,6775.49,10.759166666666667
2008-06-25,10.8675,6.295555555555556,0.0,8.416250000000002,9245.4,6756.23,10.786249999999999
2008-06-26,10.894583333333333,6.296666666666667,0.0,8.41576388888889,9241.92,6738.93,10.813333333333333
2008-06-27,10.921666666666667,6.297777777777777,0.0,8.415277777777778,9238.44,6757.16,10.840416666666666
2008-06-30,10.94875,6.2988888888888885,0.0,8.414791666666668,9234.96,6784.83,10.8675
2008-06-30,10.975833333333332,6.3,0.0,8.414305555555556,9231.48,6782.045,10.894583333333333
2008-06-30,11.002916666666666,6.299324324324324,0.0,8.413819444444446,9228.0,6779.26,10.921666666666667
2008-06-30,11.03,6.298648648648649,0.0,8.413333333333334,9222.8,6776.474999999999,10.94875
2008-07-01,11.06782608695652,6.297972972972973,0.0,8.412847222222222,9217.6,6773.69,10.975833333333332
2008-07-02,11.105652173913043,6.297297297297297,0.0,8.412361111111112,9212.4,6776.55,11.002916666666666
2008-07-03,11.143478260869564,6.296621621621622,0.0,8.411875,9207.2,6761.38,11.03
2008-07-04,11.181304347826087,6.295945945945946,0.0,8.41138888888889,9202.0,6764.34,11.06782608695652
2008-07-07,11.219130434782608,6.2952702702702705,0.0,8.410902777777778,9196.8,6753.76,11.105652173913043
2008-07-08,11.25695652173913,6.294594594594594,0.0,8.410416666666666,9191.6,6752.01,11.143478260869564
2008-07-09,11.294782608695652,6.293918918918918,0.0,8.409930555555556,9186.4,6750.1,11.181304347826087
2008-07-10,11.332608695652173,6.293243243243243,0.0,8.409444444444444,9181.2,6735.55,11.219130434782608
2008-07-11,11.370434782608696,6.292567567567567,0.0,8.408958333333334,9176.0,6754.47,11.25695652173913
2008-07-14,11.408260869565217,6.291891891891892,0.0,8.408472222222223,9170.8,6748.24,11.294782608695652
2008-07-15,11.44608695652174,6.291216216216216,0.0,8.407986111111112,9165.6,6782.87,11.332608695652173
2008-07-16,11.48391304347826,6.29054054054054,0.0,8.4075,9160.4,6776.14,11.370434782608696
2008-07-17,11.521739130434783,6.289864864864865,0.0,8.407013888888889,9155.2,6756.16,11.408260869565217
2008-07-18,11.559565217391304,6.289189189189189,0.0,8.406527777777779,9150.0,6758.83,11.44608695652174
2008-07-21,11.597391304347827,6.2885135135135135,0.0,8.406041666666667,9144.8,6775.0,11.48391304347826
2008-07-22,11.635217391304348,6.287837837837838,0.0,8.405555555555557,9139.6,6724.35,11.521739130434783
2008-07-23,11.673043478260869,6.287162162162162,0.0,8.405069444444445,9134.4,6699.04,11.559565217391304
2008-07-24,11.710869565217392,6.286486486486487,0.0,8.404583333333335,9129.2,6713.43,11.597391304347827
2008-07-25,11.748695652173913,6.285810810810811,0.0,8.404097222222223,9124.0,6714.58,11.635217391304348
2008-07-28,11.786521739130436,6.285135135135135,0.0,8.403611111111111,9118.8,6689.78,11.673043478260869
2008-07-29,11.824347826086957,6.284459459459459,0.0,8.403125000000001,9113.6,6659.61,11.710869565217392
2008-07-30,11.86217391304348,6.283783783783783,0.0,8.40263888888889,9108.4,6668.13,11.748695652173913
2008-07-31,11.9,6.283108108108108,0.0,8.40215277777778,9103.2,6662.5233333333335,11.786521739130436
2008-07-31,11.898076923076923,6.282432432432432,0.0,8.401666666666667,9098.0,6656.916666666667,11.824347826086957
2008-07-31,11.896153846153846,6.2817567567567565,0.0,8.401180555555555,9100.391304347826,6651.31,11.86217391304348
2008-08-01,11.89423076923077,6.281081081081081,0.0,8.400694444444445,9102.782608695652,6633.39,11.9
2008-08-04,11.892307692307693,6.280405405405405,0.0,8.400208333333333,9105.173913043478,6617.12,11.898076923076923
2008-08-05,11.890384615384615,6.27972972972973,0.0,8.399722222222223,9107.565217391304,6556.5,11.896153846153846
2008-08-06,11.888461538461538,6.279054054054054,0.0,8.399236111111112,9109.95652173913,6571.6,11.89423076923077
2008-08-07,11.886538461538462,6.278378378378378,0.0,8.39875,9112.347826086956,6566.81,11.892307692307693
2008-08-08,11.884615384615385,6.277702702702703,0.0,8.39826388888889,9114.739130434782,6604.06,11.890384615384615
2008-08-11,11.882692307692308,6.277027027027027,0.0,8.397777777777778,9117.130434782608,6507.9,11.888461538461538
2008-08-12,11.88076923076923,6.276351351351352,0.0,8.397291666666668,9119.521739130434,6521.13,11.886538461538462
2008-08-13,11.878846153846155,6.275675675675676,0.0,8.396805555555556,9121.91304347826,6556.74,11.884615384615385
2008-08-14,11.876923076923077,6.2749999999999995,0.0,8.396319444444446,9124.304347826086,6506.61,11.882692307692308
2008-08-15,11.875,6.274324324324324,0.0,8.395833333333334,9126.695652173914,6490.17,11.88076923076923
2008-08-18,11.873076923076923,6.273648648648648,0.0,8.395347222222222,9129.08695652174,6501.51,11.878846153846155
2008-08-19,11.871153846153845,6.272972972972973,0.0,8.394861111111112,9131.478260869566,6514.58,11.876923076923077
2008-08-20,11.86923076923077,6.272297297297297,0.0,8.394375,9133.869565217392,6481.62,11.875
2008-08-21,11.867307692307692,6.271621621621621,0.0,8.39388888888889,9136.260869565218,6528.17,11.873076923076923
2008-08-22,11.865384615384615,6.270945945945946,0.0,8.393402777777778,9138.652173913044,6471.26,11.871153846153845
2008-08-25,11.863461538461538,6.27027027027027,0.0,8.392916666666668,9141.04347826087,6462.1,11.86923076923077
2008-08-26,11.861538461538462,6.269594594594595,0.0,8.392430555555556,9143.434782608696,6435.71,11.867307692307692
2008-08-27,11.859615384615385,6.268918918918919,0.0,8.391944444444444,9145.826086956522,6463.11,11.865384615384615
2008-08-28,11.857692307692307,6.268243243243243,0.0,8.391458333333334,9148.217391304348,6457.41,11.863461538461538
2008-08-29,11.85576923076923,6.267567567567568,0.0,8.390972222222222,9150.608695652174,6462.85,11.861538461538462
2008-08-29,11.853846153846154,6.266891891891892,0.0,8.390486111111112,9153.0,6455.2275,11.859615384615385
2008-08-31,11.851923076923077,6.2662162162162165,0.0,8.39,9166.576923076924,6447.605,11.857692307692307
2008-08-31,11.85,6.265540540540541,0.0,8.388287671232877,9180.153846153846,6439.9825,11.85576923076923
2008-09-01,11.8616,6.264864864864864,0.0,8.386575342465754,9193.73076923077,6432.36,11.853846153846154
2008-09-02,11.873199999999999,6.264189189189189,0.0,8.38486301369863,9207.307692307691,6430.78,11.851923076923077
2008-09-03,11.8848,6.263513513513513,0.0,8.383150684931508,9220.884615384615,6424.64,11.85
2008-09-04,11.8964,6.2628378378378375,0.0,8.381438356164384,9234.461538461539,6412.03,11.8616
2008-09-05,11.908,6.262162162162162,0.0,8.379726027397261,9248.038461538461,6522.14,11.873199999999999
2008-09-08,11.919599999999999,6.261486486486486,0.0,8.378013698630138,9261.615384615385,6484.94,11.8848
2008-09-09,11.9312,6.260810810810811,0.0,8.376301369863015,9275.192307692309,6495.53,11.8964
2008-09-10,11.9428,6.260135135135135,0.0,8.374589041095891,9288.76923076923,6491.42,11.908
2008-09-11,11.9544,6.2594594594594595,0.0,8.372876712328768,9302.346153846154,6569.47,11.919599999999999
2008-09-12,11.966,6.258783783783784,0.0,8.371164383561645,9315.923076923076,6593.41,11.9312
2008-09-15,11.9776,6.258108108108108,0.0,8.369452054794522,9329.5,6639.13,11.9428
2008-09-16,11.9892,6.257432432432433,0.0,8.367739726027398,9343.076923076924,6585.19,11.9544
2008-09-17,12.0008,6.256756756756757,0.0,8.366027397260275,9356.653846153846,6580.15,11.966
2008-09-18,12.0124,6.256081081081081,0.0,8.364315068493152,9370.23076923077,6571.92,11.9776
2008-09-19,12.024000000000001,6.255405405405406,0.0,8.362602739726029,9383.807692307691,6559.68,11.9892
2008-09-22,12.0356,6.254729729729729,0.0,8.360890410958906,9397.384615384615,6607.03,12.0008
2008-09-23,12.0472,6.254054054054054,0.0,8.359178082191782,9410.961538461539,6580.35,12.0124
2008-09-24,12.0588,6.253378378378378,0.0,8.357465753424657,9424.538461538461,6565.39,12.024000000000001
2008-09-25,12.070400000000001,6.2527027027027025,0.0,8.355753424657534,9438.115384615385,6591.95,12.0356
2008-09-26,12.082,6.252027027027027,0.0,8.35404109589041,9451.692307692309,6572.48,12.0472
2008-09-29,12.0936,6.251351351351351,0.0,8.352328767123288,9465.26923076923,6602.17,12.0588
2008-09-30,12.1052,6.250675675675676,0.0,8.350616438356164,9478.846153846154,6622.82,12.070400000000001
2008-09-30,12.116800000000001,6.25,0.0,8.348904109589041,9492.423076923076,6619.44,12.082
