,Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR
Date,2008-07-15,11.03,6.3,0.0,8.46,9228.0,6782.87
Date,2008-07-16,11.03,6.3,0.0,8.46,9228.0,6776.14
Date,2008-07-17,11.03,6.3,0.0,8.46,9228.0,6756.16
Date,2008-07-18,11.03,6.3,0.0,8.46,9228.0,6758.83
Date,2008-07-21,11.03,6.3,0.0,8.46,9228.0,6775.0
Date,2008-07-22,11.03,6.3,0.0,8.46,9228.0,6724.35
Date,2008-07-23,11.03,6.3,0.0,8.46,9228.0,6699.04
Date,2008-07-24,11.03,6.3,0.0,8.46,9228.0,6713.43
Date,2008-07-25,11.03,6.3,0.0,8.46,9228.0,6714.58
Date,2008-07-28,11.03,6.3,0.0,8.46,9228.0,6689.78
Date,2008-07-29,11.03,6.3,0.0,8.46,9228.0,6659.61
Date,2008-07-30,11.03,6.3,0.0,8.46,9228.0,6668.13
Date,2008-07-31,11.03,6.3,0.0,8.46,9228.0,6651.31
Date,2008-07-31,11.9,6.3,0.0,8.46,9228.0,6651.31
Date,2008-07-31,11.9,6.3,0.0,8.46,9098.0,6651.31
Date,2008-08-01,11.9,6.3,0.0,8.46,9098.0,6633.39
Date,2008-08-04,11.9,6.3,0.0,8.46,9098.0,6617.12
Date,2008-08-05,11.9,6.3,0.0,8.46,9098.0,6556.5
Date,2008-08-06,11.9,6.3,0.0,8.46,9098.0,6571.6
Date,2008-08-07,11.9,6.3,0.0,8.46,9098.0,6566.81
Date,2008-08-08,11.9,6.3,0.0,8.46,9098.0,6604.06
Date,2008-08-11,11.9,6.3,0.0,8.46,9098.0,6507.9
Date,2008-08-12,11.9,6.3,0.0,8.46,9098.0,6521.13
Date,2008-08-13,11.9,6.3,0.0,8.46,9098.0,6556.74
Date,2008-08-14,11.9,6.3,0.0,8.46,9098.0,6506.61
Date,2008-08-15,11.9,6.3,0.0,8.46,9098.0,6490.17
Date,2008-08-18,11.9,6.3,0.0,8.46,9098.0,6501.51
Date,2008-08-19,11.9,6.3,0.0,8.46,9098.0,6514.58
Date,2008-08-20,11.9,6.3,0.0,8.46,9098.0,6481.62
Date,2008-08-21,11.9,6.3,0.0,8.46,9098.0,6528.17
Date,2008-08-22,11.9,6.3,0.0,8.46,9098.0,6471.26
Date,2008-08-25,11.9,6.3,0.0,8.46,9098.0,6462.1
Date,2008-08-26,11.9,6.3,0.0,8.46,9098.0,6435.71
Date,2008-08-27,11.9,6.3,0.0,8.46,9098.0,6463.11
Date,2008-08-28,11.9,6.3,0.0,8.46,9098.0,6457.41
Date,2008-08-29,11.9,6.3,0.0,8.46,9153.0,6457.41
Date,2008-08-29,11.9,6.3,0.0,8.46,9153.0,6462.85
Date,2008-08-31,11.85,6.3,0.0,8.46,9153.0,6462.85
Date,2008-08-31,11.85,6.3,0.0,8.39,9153.0,6462.85
Date,2008-09-01,11.85,6.3,0.0,8.39,9153.0,6432.36
Date,2008-09-02,11.85,6.3,0.0,8.39,9153.0,6430.78
Date,2008-09-03,11.85,6.3,0.0,8.39,9153.0,6424.64
Date,2008-09-04,11.85,6.3,0.0,8.39,9153.0,6412.03
Date,2008-09-05,11.85,6.3,0.0,8.39,9153.0,6522.14
Date,2008-09-08,11.85,6.3,0.0,8.39,9153.0,6484.94
Date,2008-09-09,11.85,6.3,0.0,8.39,9153.0,6495.53
Date,2008-09-10,11.85,6.3,0.0,8.39,9153.0,6491.42
Date,2008-09-11,11.85,6.3,0.0,8.39,9153.0,6569.47
Date,2008-09-12,11.85,6.3,0.0,8.39,9153.0,6593.41
Date,2008-09-15,11.85,6.3,0.0,8.39,9153.0,6639.13
Date,2008-09-16,11.85,6.3,0.0,8.39,9153.0,6585.19
Date,2008-09-17,11.85,6.3,0.0,8.39,9153.0,6580.15
Date,2008-09-18,11.85,6.3,0.0,8.39,9153.0,6571.92
Date,2008-09-19,11.85,6.3,0.0,8.39,9153.0,6559.68
Date,2008-09-22,11.85,6.3,0.0,8.39,9153.0,6607.03
Date,2008-09-23,11.85,6.3,0.0,8.39,9153.0,6580.35
Date,2008-09-24,11.85,6.3,0.0,8.39,9153.0,6565.39
Date,2008-09-25,11.85,6.3,0.0,8.39,9153.0,6591.95
Date,2008-09-26,11.85,6.3,0.0,8.39,9153.0,6572.48
Date,2008-09-29,11.85,6.3,0.0,8.39,9153.0,6602.17
Date,2008-09-30,11.85,6.25,0.0,8.39,9153.0,6602.17
Date,2008-09-30,12.14,6.25,0.0,8.39,9153.0,6602.17
Date,2008-09-30,12.14,6.25,0.0,8.39,9506.0,6602.17
Date,2008-09-30,12.14,6.25,0.0,8.39,9506.0,6622.82
Date,2008-10-01,12.14,6.25,0.0,8.39,9506.0,6609.3
Date,2008-10-02,12.14,6.25,0.0,8.39,9506.0,6551.31
Date,2008-10-03,12.14,6.25,0.0,8.39,9506.0,6555.47
Date,2008-10-06,12.14,6.25,0.0,8.39,9506.0,6548.09
Date,2008-10-07,12.14,6.25,0.0,8.39,9506.0,6511.3
Date,2008-10-08,12.14,6.25,0.0,8.39,9506.0,6599.01
Date,2008-10-09,12.14,6.25,0.0,8.39,9506.0,6523.7
Date,2008-10-10,12.14,6.25,0.0,8.39,9506.0,6657.01
Date,2008-10-13,12.14,6.25,0.0,8.39,9506.0,6732.02
Date,2008-10-14,12.14,6.25,0.0,8.39,9506.0,6672.83
Date,2008-10-15,12.14,6.25,0.0,8.39,9506.0,6645.91
Date,2008-10-16,12.14,6.25,0.0,8.39,9506.0,6701.62
Date,2008-10-17,12.14,6.25,0.0,8.39,9506.0,6624.23
Date,2008-10-20,12.14,6.25,0.0,8.39,9506.0,6610.14
Date,2008-10-21,12.14,6.25,0.0,8.39,9506.0,6635.56
Date,2008-10-22,12.14,6.25,0.0,8.39,9506.0,6560.88
Date,2008-10-23,12.14,6.25,0.0,8.39,9506.0,6620.08
Date,2008-10-24,12.14,6.25,0.0,8.39,9506.0,6761.52
Date,2008-10-27,12.14,6.25,0.0,8.39,9506.0,7374.37
Date,2008-10-28,12.14,6.25,0.0,8.39,9506.0,7427.43
Date,2008-10-29,12.14,6.25,0.0,8.39,9506.0,7457.19
Date,2008-10-30,12.14,6.25,0.0,8.39,9506.0,7233.03
Date,2008-10-31,12.14,6.25,0.0,8.39,9506.0,7282.25
Date,2008-10-31,11.77,6.25,0.0,8.39,9506.0,7282.25
Date,2008-10-31,11.77,6.25,0.0,8.39,11050.0,7282.25
Date,2008-11-03,11.77,6.25,0.0,8.39,11050.0,7642.16
Date,2008-11-04,11.77,6.25,0.0,8.39,11050.0,7294.27
Date,2008-11-05,11.77,6.25,0.0,8.39,11050.0,7461.86
Date,2008-11-06,11.77,6.25,0.0,8.39,11050.0,7318.75
Date,2008-11-07,11.77,6.25,0.0,8.39,11050.0,7414.57
Date,2008-11-10,11.77,6.25,0.0,8.39,11050.0,7486.33
Date,2008-11-11,11.77,6.25,0.0,8.39,11050.0,7561.48
Date,2008-11-12,11.77,6.25,0.0,8.39,11050.0,7783.29
Date,2008-11-13,11.77,6.25,0.0,8.39,11050.0,7813.55
Date,2008-11-14,11.77,6.25,0.0,8.39,11050.0,7625.73
Date,2008-11-17,11.77,6.25,0.0,8.39,11050.0,7882.33
Date,2008-11-18,11.77,6.25,0.0,8.39,11050.0,7902.95
Date,2008-11-19,11.77,6.25,0.0,8.39,11050.0,7809.69
Date,2008-11-20,11.77,6.25,0.0,8.39,11050.0,8239.0
Date,2008-11-21,11.77,6.25,0.0,8.39,11050.0,8113.98
Date,2008-11-24,11.77,6.25,0.0,8.39,11050.0,8188.6
Date,2008-11-25,11.77,6.25,0.0,8.39,11050.0,8227.21
Date,2008-11-26,11.77,6.25,0.0,8.39,11050.0,8145.74
Date,2008-11-27,11.77,6.25,0.0,8.39,11050.0,8215.23
Date,2008-11-28,11.77,6.25,0.0,8.39,12360.0,8215.23
Date,2008-11-28,11.77,6.25,0.0,8.39,12360.0,8120.5
Date,2008-11-30,11.68,6.25,0.0,8.39,12360.0,8120.5
Date,2008-12-01,11.68,6.25,0.0,8.39,12360.0,8218.98
Date,2008-12-02,11.68,6.25,0.0,8.39,12360.0,7887.08
Date,2008-12-03,11.68,6.25,0.0,8.39,12360.0,7974.86
Date,2008-12-04,11.68,6.25,0.0,8.39,12360.0,7861.54
Date,2008-12-05,11.68,6.25,0.0,8.39,12360.0,7515.39
Date,2008-12-08,11.68,6.25,0.0,8.39,12360.0,7753.53
Date,2008-12-09,11.68,6.25,0.0,8.39,12360.0,7302.2
Date,2008-12-10,11.68,6.25,0.0,8.39,12360.0,7265.5
Date,2008-12-11,11.68,6.25,0.0,8.39,12360.0,7425.59
Date,2008-12-12,11.68,6.25,0.0,8.39,12360.0,7673.92
Date,2008-12-15,11.68,6.25,0.0,8.39,12360.0,7590.94
Date,2008-12-16,11.68,6.25,0.0,8.39,12360.0,7602.24
Date,2008-12-17,11.68,6.25,0.0,8.39,12360.0,7597.09
Date,2008-12-18,11.68,6.25,0.0,8.39,12360.0,7603.23
Date,2008-12-19,11.68,6.25,0.0,8.39,12360.0,7586.67
Date,2008-12-22,11.68,6.25,0.0,8.39,12360.0,7697.85
Date,2008-12-23,11.68,6.25,0.0,8.39,12360.0,7580.59
Date,2008-12-24,11.68,6.25,0.0,8.39,12360.0,7572.51
Date,2008-12-25,11.68,6.25,0.0,8.39,12360.0,7577.42
Date,2008-12-26,11.68,6.25,0.0,8.39,12360.0,7682.63
Date,2008-12-29,11.68,6.25,0.0,8.39,12360.0,7776.4
Date,2008-12-30,11.68,6.25,0.0,8.39,12360.0,7757.62
Date,2008-12-31,11.68,6.25,0.0,8.39,12360.0,7900.18
Date,2008-12-31,11.68,6.25,0.0,8.39,11120.0,7900.18
Date,2008-12-31,11.68,5.28,0.0,8.39,11120.0,7900.18
Date,2008-12-31,11.06,5.28,0.0,8.39,11120.0,7900.18
Date,2009-01-01,11.06,5.28,0.0,8.39,11120.0,7754.34
Date,2009-01-02,11.06,5.28,0.0,8.39,11120.0,7705.98
Date,2009-01-05,11.06,5.28,0.0,8.39,11120.0,7441.31
Date,2009-01-06,11.06,5.28,0.0,8.39,11120.0,7447.48
Date,2009-01-07,11.06,5.28,0.0,8.39,11120.0,7424.93
Date,2009-01-08,11.06,5.28,0.0,8.39,11120.0,7451.01
Date,2009-01-09,11.06,5.28,0.0,8.39,11120.0,7384.42
Date,2009-01-12,11.06,5.28,0.0,8.39,11120.0,7553.02
Date,2009-01-13,11.06,5.28,0.0,8.39,11120.0,7472.94
Date,2009-01-14,11.06,5.28,0.0,8.39,11120.0,7473.55
Date,2009-01-15,11.06,5.28,0.0,8.39,11120.0,7463.36
Date,2009-01-16,11.06,5.28,0.0,8.39,11120.0,7471.59
Date,2009-01-19,11.06,5.28,0.0,8.39,11120.0,7469.29
Date,2009-01-20,11.06,5.28,0.0,8.39,11120.0,7514.57
Date,2009-01-21,11.06,5.28,0.0,8.39,11120.0,7433.39
Date,2009-01-22,11.06,5.28,0.0,8.39,11120.0,7560.66
Date,2009-01-23,11.06,5.28,0.0,8.39,11120.0,7547.2
Date,2009-01-26,11.06,5.28,0.0,8.39,11120.0,7529.69
Date,2009-01-27,11.06,5.28,0.0,8.39,11120.0,7541.54
Date,2009-01-28,11.06,5.28,0.0,8.39,11120.0,7544.49
Date,2009-01-29,11.06,5.28,0.0,8.39,11120.0,7507.56
Date,2009-01-30,11.06,5.28,0.0,8.39,11375.0,7507.56
Date,2009-01-30,11.06,5.28,0.0,8.39,11375.0,7828.65
Date,2009-01-31,9.17,5.28,0.0,8.39,11375.0,7828.65
Date,2009-02-02,9.17,5.28,0.0,8.39,11375.0,7715.21
Date,2009-02-03,9.17,5.28,0.0,8.39,11375.0,7788.69
Date,2009-02-04,9.17,5.28,0.0,8.39,11375.0,7739.49
Date,2009-02-05,9.17,5.28,0.0,8.39,11375.0,7854.62
Date,2009-02-06,9.17,5.28,0.0,8.39,11375.0,7811.74
Date,2009-02-09,9.17,5.28,0.0,8.39,11375.0,7882.07
Date,2009-02-10,9.17,5.28,0.0,8.39,11375.0,7779.89
Date,2009-02-11,9.17,5.28,0.0,8.39,11375.0,7821.38
Date,2009-02-12,9.17,5.28,0.0,8.39,11375.0,8033.69
Date,2009-02-13,9.17,5.28,0.0,8.39,11375.0,7903.75
Date,2009-02-16,9.17,5.28,0.0,8.39,11375.0,7807.52
Date,2009-02-17,9.17,5.28,0.0,8.39,11375.0,7810.73
Date,2009-02-18,9.17,5.28,0.0,8.39,11375.0,7864.78
Date,2009-02-19,9.17,5.28,0.0,8.39,11375.0,7915.08
Date,2009-02-20,9.17,5.28,0.0,8.39,11375.0,7888.32
Date,2009-02-23,9.17,5.28,0.0,8.39,11375.0,7807.15
Date,2009-02-24,9.17,5.28,0.0,8.39,11375.0,7871.39
Date,2009-02-25,9.17,5.28,0.0,8.39,11375.0,7861.43
Date,2009-02-26,9.17,5.28,0.0,8.39,11375.0,7826.98
Date,2009-02-27,9.17,5.28,0.0,8.39,12000.0,7826.98
Date,2009-02-27,9.17,5.28,0.0,8.39,12000.0,7751.22
Date,2009-02-28,8.6,5.28,0.0,8.39,12000.0,7751.22
Date,2009-02-28,8.6,5.28,0.0,8.14,12000.0,7751.22
Date,2009-03-02,8.6,5.28,0.0,8.14,12000.0,7854.51
Date,2009-03-03,8.6,5.28,0.0,8.14,12000.0,7791.39
Date,2009-03-04,8.6,5.28,0.0,8.14,12000.0,7769.28
Date,2009-03-05,8.6,5.28,0.0,8.14,12000.0,7797.45
Date,2009-03-06,8.6,5.28,0.0,8.14,12000.0,7791.12
Date,2009-03-09,8.6,5.28,0.0,8.14,12000.0,7780.98
Date,2009-03-10,8.6,5.28,0.0,8.14,12000.0,7751.62
Date,2009-03-11,8.6,5.28,0.0,8.14,12000.0,7871.08
Date,2009-03-12,8.6,5.28,0.0,8.14,12000.0,7810.96
Date,2009-03-13,8.6,5.28,0.0,8.14,12000.0,7770.44
Date,2009-03-16,8.6,5.28,0.0,8.14,12000.0,7776.22
Date,2009-03-17,8.6,5.28,0.0,8.14,12000.0,7871.12
Date,2009-03-18,8.6,5.28,0.0,8.14,12000.0,7861.3
Date,2009-03-19,8.6,5.28,0.0,8.14,12000.0,7887.71
Date,2009-03-20,8.6,5.28,0.0,8.14,12000.0,7766.16
Date,2009-03-23,8.6,5.28,0.0,8.14,12000.0,7533.52
Date,2009-03-24,8.6,5.28,0.0,8.14,12000.0,7528.24
Date,2009-03-25,8.6,5.28,0.0,8.14,12000.0,7702.91
Date,2009-03-26,8.6,5.28,0.0,8.14,12000.0,7698.48
Date,2009-03-27,8.6,5.28,0.0,8.14,12000.0,7592.56
Date,2009-03-30,8.6,5.28,0.0,8.14,12000.0,7773.91
Date,2009-03-31,8.6,5.28,0.0,8.14,11700.0,7773.91
Date,2009-03-31,8.6,4.52,0.0,8.14,11700.0,7773.91
Date,2009-03-31,7.92,4.52,0.0,8.14,11700.0,7773.91
Date,2009-03-31,7.92,4.52,0.0,8.14,11700.0,7654.83
Date,2009-04-01,7.92,4.52,0.0,8.14,11700.0,7613.95
Date,2009-04-02,7.92,4.52,0.0,8.14,11700.0,7579.1
Date,2009-04-03,7.92,4.52,0.0,8.14,11700.0,7611.31
Date,2009-04-06,7.92,4.52,0.0,8.14,11700.0,7519.42
Date,2009-04-07,7.92,4.52,0.0,8.14,11700.0,7517.72
Date,2009-04-08,7.92,4.52,0.0,8.14,11700.0,7492.93
Date,2009-04-09,7.92,4.52,0.0,8.14,11700.0,7513.48
Date,2009-04-10,7.92,4.52,0.0,8.14,11700.0,7466.78
Date,2009-04-13,7.92,4.52,0.0,8.14,11700.0,7344.07
Date,2009-04-14,7.92,4.52,0.0,8.14,11700.0,7278.68
Date,2009-04-15,7.92,4.52,0.0,8.14,11700.0,7229.98
Date,2009-04-16,7.92,4.52,0.0,8.14,11700.0,7211.32
Date,2009-04-17,7.92,4.52,0.0,8.14,11700.0,7160.96
Date,2009-04-20,7.92,4.52,0.0,8.14,11700.0,7168.52
Date,2009-04-21,7.92,4.52,0.0,8.14,11700.0,7118.09
Date,2009-04-22,7.92,4.52,0.0,8.14,11700.0,7196.64
Date,2009-04-23,7.92,4.52,0.0,8.14,11700.0,7296.02
Date,2009-04-24,7.92,4.52,0.0,8.14,11700.0,7253.61
Date,2009-04-27,7.92,4.52,0.0,8.14,11700.0,7238.69
Date,2009-04-28,7.92,4.52,0.0,8.14,11700.0,7265.14
Date,2009-04-29,7.92,4.52,0.0,8.14,11700.0,7307.52
Date,2009-04-30,7.92,4.52,0.0,8.14,11700.0,7173.25
Date,2009-04-30,7.31,4.52,0.0,8.14,11700.0,7173.25
Date,2009-04-30,7.31,4.52,0.0,8.14,10625.0,7173.25
Date,2009-05-01,7.31,4.52,0.0,8.14,10625.0,7175.2
Date,2009-05-04,7.31,4.52,0.0,8.14,10625.0,7137.65
Date,2009-05-05,7.31,4.52,0.0,8.14,10625.0,7082.03
Date,2009-05-06,7.31,4.52,0.0,8.14,10625.0,7088.24
Date,2009-05-07,7.31,4.52,0.0,8.14,10625.0,7041.45
Date,2009-05-08,7.31,4.52,0.0,8.14,10625.0,7110.28
Date,2009-05-11,7.31,4.52,0.0,8.14,10625.0,7077.04
Date,2009-05-12,7.31,4.52,0.0,8.14,10625.0,7118.57
Date,2009-05-13,7.31,4.52,0.0,8.14,10625.0,7059.77
Date,2009-05-14,7.31,4.52,0.0,8.14,10625.0,7102.38
Date,2009-05-15,7.31,4.52,0.0,8.14,10625.0,7073.6
Date,2009-05-18,7.31,4.52,0.0,8.14,10625.0,7110.58
Date,2009-05-19,7.31,4.52,0.0,8.14,10625.0,7036.51
Date,2009-05-20,7.31,4.52,0.0,8.14,10625.0,7104.99
Date,2009-05-21,7.31,4.52,0.0,8.14,10625.0,7127.55
Date,2009-05-22,7.31,4.52,0.0,8.14,10625.0,7135.9
Date,2009-05-25,7.31,4.52,0.0,8.14,10625.0,7113.24
Date,2009-05-26,7.31,4.52,0.0,8.14,10625.0,7067.73
Date,2009-05-27,7.31,4.52,0.0,8.14,10625.0,7100.86
Date,2009-05-28,7.31,4.52,0.0,8.14,10625.0,7128.6
Date,2009-05-29,7.31,4.52,0.0,8.14,10295.0,7128.6
Date,2009-05-29,7.31,4.52,0.0,8.14,10295.0,7128.76
Date,2009-05-31,6.04,4.52,0.0,8.14,10295.0,7128.76
Date,2009-06-01,6.04,4.52,0.0,8.14,10295.0,7098.03
Date,2009-06-02,6.04,4.52,0.0,8.14,10295.0,7141.13
Date,2009-06-03,6.04,4.52,0.0,8.14,10295.0,6996.66
Date,2009-06-04,6.04,4.52,0.0,8.14,10295.0,6958.4
Date,2009-06-05,6.04,4.52,0.0,8.14,10295.0,6817.14
Date,2009-06-08,6.04,4.52,0.0,8.14,10295.0,6883.3
Date,2009-06-09,6.04,4.52,0.0,8.14,10295.0,6917.66
Date,2009-06-10,6.04,4.52,0.0,8.14,10295.0,6885.14
Date,2009-06-11,6.04,4.52,0.0,8.14,10295.0,6964.87
Date,2009-06-12,6.04,4.52,0.0,8.14,10295.0,6942.75
Date,2009-06-15,6.04,4.52,0.0,8.14,10295.0,6932.64
Date,2009-06-16,6.04,4.52,0.0,8.14,10295.0,6958.37
Date,2009-06-17,6.04,4.52,0.0,8.14,10295.0,7020.63
Date,2009-06-18,6.04,4.52,0.0,8.14,10295.0,7160.28
Date,2009-06-19,6.04,4.52,0.0,8.14,10295.0,7087.01
Date,2009-06-22,6.04,4.52,0.0,8.14,10295.0,7090.02
Date,2009-06-23,6.04,4.52,0.0,8.14,10295.0,7190.88
Date,2009-06-24,6.04,4.52,0.0,8.14,10295.0,7122.03
Date,2009-06-25,6.04,4.52,0.0,8.14,10295.0,7050.58
Date,2009-06-26,6.04,4.52,0.0,8.14,10295.0,7033.59
Date,2009-06-29,6.04,4.52,0.0,8.14,10295.0,7053.42
Date,2009-06-30,6.04,4.52,0.0,8.14,10208.0,7053.42
Date,2009-06-30,6.04,4.52,0.0,8.14,10208.0,7052.06
Date,2009-06-30,6.04,4.14,0.0,8.14,10208.0,7052.06
Date,2009-06-30,3.65,4.14,0.0,8.14,10208.0,7052.06
Date,2009-07-01,3.65,4.14,0.0,8.14,10208.0,7079.42
Date,2009-07-02,3.65,4.14,0.0,8.14,10208.0,7027.24
Date,2009-07-03,3.65,4.14,0.0,8.14,10208.0,7013.36
Date,2009-07-06,3.65,4.14,0.0,8.14,10208.0,7057.38
Date,2009-07-07,3.65,4.14,0.0,8.14,10208.0,7005.07
Date,2009-07-08,3.65,4.14,0.0,8.14,10208.0,7030.16
Date,2009-07-09,3.65,4.14,0.0,8.14,10208.0,6957.02
Date,2009-07-10,3.65,4.14,0.0,8.14,10208.0,6961.18
Date,2009-07-13,3.65,4.14,0.0,8.14,10208.0,7009.39
Date,2009-07-14,3.65,4.14,0.0,8.14,10208.0,6996.34
Date,2009-07-15,3.65,4.14,0.0,8.14,10208.0,6974.08
Date,2009-07-16,3.65,4.14,0.0,8.14,10208.0,6959.76
Date,2009-07-17,3.65,4.14,0.0,8.14,10208.0,7005.06
Date,2009-07-20,3.65,4.14,0.0,8.14,10208.0,7009.69
Date,2009-07-21,3.65,4.14,0.0,8.14,10208.0,6981.17
Date,2009-07-22,3.65,4.14,0.0,8.14,10208.0,6994.49
Date,2009-07-23,3.65,4.14,0.0,8.14,10208.0,6955.47
Date,2009-07-24,3.65,4.14,0.0,8.14,10208.0,6937.5
Date,2009-07-27,3.65,4.14,0.0,8.14,10208.0,6917.63
Date,2009-07-28,3.65,4.14,0.0,8.14,10208.0,6900.74
Date,2009-07-29,3.65,4.14,0.0,8.14,10208.0,6879.82
Date,2009-07-30,3.65,4.14,0.0,8.14,10208.0,6895.78
Date,2009-07-31,3.65,4.14,0.0,8.14,10208.0,6898.21
Date,2009-07-31,2.71,4.14,0.0,8.14,10208.0,6898.21
Date,2009-07-31,2.71,4.14,0.0,8.14,9928.0,6898.21
Date,2009-08-03,2.71,4.14,0.0,8.14,9928.0,6911.68
Date,2009-08-04,2.71,4.14,0.0,8.14,9928.0,6884.88
Date,2009-08-05,2.71,4.14,0.0,8.14,9928.0,6894.21
Date,2009-08-06,2.71,4.14,0.0,8.14,9928.0,6892.84
Date,2009-08-07,2.71,4.14,0.0,8.14,9928.0,6872.03
Date,2009-08-10,2.71,4.14,0.0,8.14,9928.0,6864.03
Date,2009-08-11,2.71,4.14,0.0,8.14,9928.0,6850.83
Date,2009-08-12,2.71,4.14,0.0,8.14,9928.0,6922.71
Date,2009-08-13,2.71,4.14,0.0,8.14,9928.0,6901.31
Date,2009-08-14,2.71,4.14,0.0,8.14,9928.0,6886.1
Date,2009-08-17,2.71,4.14,0.0,8.14,9928.0,6850.43
Date,2009-08-18,2.71,4.14,0.0,8.14,9928.0,6889.23
Date,2009-08-19,2.71,4.14,0.0,8.14,9928.0,6952.5
Date,2009-08-20,2.71,4.14,0.0,8.14,9928.0,6987.89
Date,2009-08-21,2.71,4.14,0.0,8.14,9928.0,6954.19
Date,2009-08-24,2.71,4.14,0.0,8.14,9928.0,6928.09
Date,2009-08-25,2.71,4.14,0.0,8.14,9928.0,6954.42
Date,2009-08-26,2.71,4.14,0.0,8.14,9928.0,6973.29
Date,2009-08-27,2.71,4.14,0.0,8.14,9928.0,7042.31
Date,2009-08-28,2.71,4.14,0.0,8.14,9928.0,6970.5
Date,2009-08-31,2.71,4.14,0.0,8.14,10105.0,6970.5
Date,2009-08-31,2.71,4.14,0.0,7.87,10105.0,6970.5
Date,2009-08-31,2.71,4.14,0.0,7.87,10105.0,7011.77
Date,2009-08-31,2.75,4.14,0.0,7.87,10105.0,7011.77
Date,2009-09-01,2.75,4.14,0.0,7.87,10105.0,6987.05
Date,2009-09-02,2.75,4.14,0.0,7.87,10105.0,7047.78
Date,2009-09-03,2.75,4.14,0.0,7.87,10105.0,7031.01
Date,2009-09-04,2.75,4.14,0.0,7.87,10105.0,7041.77
Date,2009-09-07,2.75,4.14,0.0,7.87,10105.0,7017.06
Date,2009-09-08,2.75,4.14,0.0,7.87,10105.0,7012.26
Date,2009-09-09,2.75,4.14,0.0,7.87,10105.0,6982.81
Date,2009-09-10,2.75,4.14,0.0,7.87,10105.0,6968.67
Date,2009-09-11,2.75,4.14,0.0,7.87,10105.0,6975.57
Date,2009-09-14,2.75,4.14,0.0,7.87,10105.0,6997.39
Date,2009-09-15,2.75,4.14,0.0,7.87,10105.0,6972.49
Date,2009-09-16,2.75,4.14,0.0,7.87,10105.0,6881.35
Date,2009-09-17,2.75,4.14,0.0,7.87,10105.0,6860.06
Date,2009-09-18,2.75,4.14,0.0,7.87,10105.0,6857.88
Date,2009-09-21,2.75,4.14,0.0,7.87,10105.0,6834.38
Date,2009-09-22,2.75,4.14,0.0,7.87,10105.0,6872.22
Date,2009-09-23,2.75,4.14,0.0,7.87,10105.0,6865.7
Date,2009-09-24,2.75,4.14,0.0,7.87,10105.0,6808.47
Date,2009-09-25,2.75,4.14,0.0,7.87,10105.0,6819.31
Date,2009-09-28,2.75,4.14,0.0,7.87,10105.0,6857.41
Date,2009-09-29,2.75,4.14,0.0,7.87,10105.0,6839.38
Date,2009-09-30,2.75,4.14,0.0,7.87,9665.0,6839.38
Date,2009-09-30,2.75,4.14,0.0,7.87,9665.0,6855.83
Date,2009-09-30,2.75,4.27,0.0,7.87,9665.0,6855.83
Date,2009-09-30,2.83,4.27,0.0,7.87,9665.0,6855.83
Date,2009-10-01,2.83,4.27,0.0,7.87,9665.0,6807.78
Date,2009-10-02,2.83,4.27,0.0,7.87,9665.0,6807.44
Date,2009-10-05,2.83,4.27,0.0,7.87,9665.0,6786.97
Date,2009-10-06,2.83,4.27,0.0,7.87,9665.0,6736.58
Date,2009-10-07,2.83,4.27,0.0,7.87,9665.0,6733.95
Date,2009-10-08,2.83,4.27,0.0,7.87,9665.0,6796.02
Date,2009-10-09,2.83,4.27,0.0,7.87,9665.0,6775.2
Date,2009-10-12,2.83,4.27,0.0,7.87,9665.0,6777.97
Date,2009-10-13,2.83,4.27,0.0,7.87,9665.0,6772.72
Date,2009-10-14,2.83,4.27,0.0,7.87,9665.0,6745.1
Date,2009-10-15,2.83,4.27,0.0,7.87,9665.0,6720.16
Date,2009-10-16,2.83,4.27,0.0,7.87,9665.0,6749.14
Date,2009-10-19,2.83,4.27,0.0,7.87,9665.0,6766.46
Date,2009-10-20,2.83,4.27,0.0,7.87,9665.0,6734.92
Date,2009-10-21,2.83,4.27,0.0,7.87,9665.0,6777.19
Date,2009-10-22,2.83,4.27,0.0,7.87,9665.0,6840.65
Date,2009-10-23,2.83,4.27,0.0,7.87,9665.0,6763.2
Date,2009-10-26,2.83,4.27,0.0,7.87,9665.0,6784.45
Date,2009-10-27,2.83,4.27,0.0,7.87,9665.0,6823.71
Date,2009-10-28,2.83,4.27,0.0,7.87,9665.0,6884.89
Date,2009-10-29,2.83,4.27,0.0,7.87,9665.0,6863.31
Date,2009-10-30,2.83,4.27,0.0,7.87,9585.0,6863.31
Date,2009-10-30,2.83,4.27,0.0,7.87,9585.0,6844.5
Date,2009-10-31,2.57,4.27,0.0,7.87,9585.0,6844.5
Date,2009-11-02,2.57,4.27,0.0,7.87,9585.0,6845.46
Date,2009-11-03,2.57,4.27,0.0,7.87,9585.0,6844.08
Date,2009-11-04,2.57,4.27,0.0,7.87,9585.0,6828.62
Date,2009-11-05,2.57,4.27,0.0,7.87,9585.0,6818.17
Date,2009-11-06,2.57,4.27,0.0,7.87,9585.0,6788.49
Date,2009-11-09,2.57,4.27,0.0,7.87,9585.0,6791.11
Date,2009-11-10,2.57,4.27,0.0,7.87,9585.0,6788.79
Date,2009-11-11,2.57,4.27,0.0,7.87,9585.0,6773.8
